iter	MAE
3225	71.47268997
3226	71.471335
3227	71.46671446
3228	71.46653475
3229	71.46408673
3230	71.46417467
3231	71.46238109
3232	71.46222466
3233	71.46169635
3234	71.45579523
3235	71.45545067
3236	71.45521249
3237	71.45176683
3238	71.4510436
3239	71.44773698
3240	71.44763475
3241	71.4468992
3242	71.44673498
3243	71.44336535
3244	71.4425364
3245	71.44083741
3246	71.44121066
3247	71.4409934
3248	71.4405421
3249	71.43828022
3250	71.43812237
3251	71.43322274
3252	71.43226966
3253	71.42459601
3254	71.42223012
3255	71.42148425
3256	71.42037307
3257	71.41419151
3258	71.41425886
3259	71.41443888
3260	71.41467769
3261	71.41276325
3262	71.40881203
3263	71.40819946
3264	71.4080325
3265	71.40588189
3266	71.39992934
3267	71.39989772
3268	71.40002911
3269	71.39924008
3270	71.39953628
3271	71.39950393
3272	71.39949614
3273	71.39914336
3274	71.39913133
3275	71.39874046
3276	71.39874023
3277	71.39769936
3278	71.39486999
3279	71.39144139
3280	71.39031931
3281	71.39049719
3282	71.3891893
3283	71.38791969
3284	71.38599704
3285	71.38475086
3286	71.38478996
3287	71.38413745
3288	71.38251414
3289	71.3803969
3290	71.37862563
3291	71.37746996
3292	71.37701646
3293	71.37628443
3294	71.37216728
3295	71.37034028
3296	71.36960409
3297	71.36957886
3298	71.36970524
3299	71.36760137
3300	71.36564226
3301	71.36431696
3302	71.36193136
3303	71.3617546
3304	71.3553407
3305	71.35407711
3306	71.35223796
3307	71.35199457
3308	71.35126819
3309	71.350341
3310	71.34983058
3311	71.34983699
3312	71.34935897
3313	71.34935383
3314	71.34842192
3315	71.34805747
3316	71.34354752
3317	71.34186416
3318	71.34134915
3319	71.33932028
3320	71.33775315
3321	71.33498439
3322	71.33064946
3323	71.33171664
3324	71.33107735
3325	71.33102621
3326	71.33079733
3327	71.33021052
3328	71.32864446
3329	71.32818102
3330	71.32794264
3331	71.32628986
3332	71.32488292
3333	71.32388588
3334	71.32365664
3335	71.31958402
3336	71.31953581
3337	71.31929283
3338	71.31469838
3339	71.31281183
3340	71.31244935
3341	71.31258832
3342	71.31052722
3343	71.31050008
3344	71.30787411
3345	71.30846971
3346	71.30845775
3347	71.30842831
3348	71.30607937
3349	71.30706962
3350	71.3060754
3351	71.30404993
3352	71.29961942
3353	71.29815372
3354	71.2958916
3355	71.29614204
3356	71.29368815
3357	71.29328835
3358	71.2916001
3359	71.2917974
3360	71.28983339
3361	71.28997666
3362	71.29002589
3363	71.28960617
3364	71.28924325
3365	71.28968367
3366	71.28983847
3367	71.28987057
3368	71.28973689
3369	71.28786921
3370	71.2878374
3371	71.28605234
3372	71.28377241
3373	71.28251504
3374	71.27886452
3375	71.27213896
3376	71.26533752
3377	71.26526407
3378	71.26649119
3379	71.26596409
3380	71.26657532
3381	71.26639402
3382	71.26639125
3383	71.2648214
3384	71.26105954
3385	71.25691398
3386	71.25687149
3387	71.25622997
3388	71.24947039
3389	71.24489049
3390	71.23906186
3391	71.23833407
3392	71.23721364
3393	71.2364316
3394	71.23266477
3395	71.23107423
3396	71.23056106
3397	71.22974978
3398	71.22628
3399	71.22616751
3400	71.22536719
3401	71.22421514
3402	71.22325654
3403	71.22281717
3404	71.22207894
3405	71.22144925
3406	71.22123673
3407	71.22128232
3408	71.22115284
3409	71.21882614
3410	71.21836379
3411	71.21784104
3412	71.21413492
3413	71.21380587
3414	71.21022278
3415	71.20948284
3416	71.20852774
3417	71.20869724
3418	71.19558772
3419	71.19560976
3420	71.19477474
3421	71.19112135
3422	71.18883788
3423	71.18631344
3424	71.18284127
3425	71.18271899
3426	71.18223348
3427	71.18118815
3428	71.17856081
3429	71.17402858
3430	71.17368735
3431	71.17366011
3432	71.17337486
3433	71.17157912
3434	71.16899946
3435	71.16915724
3436	71.1691586
3437	71.1692418
3438	71.16930766
3439	71.16783764
3440	71.16776689
3441	71.16614413
3442	71.16549385
3443	71.16354731
3444	71.16284329
3445	71.16216612
3446	71.16167039
3447	71.16091477
3448	71.15907771
3449	71.1585232
3450	71.15312925
3451	71.1527216
3452	71.15058201
3453	71.15048784
3454	71.14894012
3455	71.14891801
3456	71.14563712
3457	71.14382808
3458	71.14373889
3459	71.1428988
3460	71.1426819
3461	71.14205577
3462	71.13714634
3463	71.13423974
3464	71.13416213
3465	71.13060937
3466	71.12789618
3467	71.12580475
3468	71.12458622
3469	71.12510911
3470	71.11785091
3471	71.11785537
3472	71.11772144
3473	71.11644819
3474	71.11650489
3475	71.11266435
3476	71.11241609
3477	71.11117033
3478	71.11152785
3479	71.11153946
3480	71.10857289
3481	71.10829047
3482	71.10792732
3483	71.10169119
3484	71.10083829
3485	71.10077943
3486	71.09596778
3487	71.09498583
3488	71.09554605
3489	71.09110809
3490	71.09061198
3491	71.0877685
3492	71.08822736
3493	71.08764078
3494	71.0874482
3495	71.08656802
3496	71.08673199
3497	71.08715349
3498	71.08671627
3499	71.08286957
3500	71.08188036
3501	71.08011051
3502	71.07856901
3503	71.07847813
3504	71.07835593
3505	71.06970733
3506	71.0694037
3507	71.06742344
3508	71.06679414
3509	71.06522332
3510	71.06206608
3511	71.06186246
3512	71.05746989
3513	71.05758318
3514	71.05779753
3515	71.05697772
3516	71.05356663
3517	71.04940377
3518	71.04733737
3519	71.04609538
3520	71.0438237
3521	71.04381607
3522	71.04225139
3523	71.04217019
3524	71.04201715
3525	71.04100758
3526	71.04098065
3527	71.03894011
3528	71.03845202
3529	71.03754999
3530	71.03736609
3531	71.03613286
3532	71.03588586
3533	71.03346391
3534	71.03262593
3535	71.02844925
3536	71.02886548
3537	71.02838494
3538	71.02819052
3539	71.02473926
3540	71.02414218
3541	71.02183236
3542	71.02221634
3543	71.02188669
3544	71.0205353
3545	71.02005427
3546	71.01919234
3547	71.01869383
3548	71.01576852
3549	71.01541219
3550	71.01355293
3551	71.00821854
3552	71.00824476
3553	71.00824527
3554	71.0098872
3555	71.01053104
3556	71.01036805
3557	71.00894111
3558	71.00843622
3559	71.00657084
3560	71.00603541
3561	71.00477231
3562	71.00339747
3563	71.00043455
3564	70.99951682
3565	70.99413414
3566	70.99333883
3567	70.98553975
3568	70.98497574
3569	70.98491354
3570	70.98249987
3571	70.97964841
3572	70.97943815
3573	70.97720389
3574	70.97693188
3575	70.97347639
3576	70.97315247
3577	70.97109871
3578	70.96268433
3579	70.96176493
3580	70.96182915
3581	70.96080015
3582	70.95905451
3583	70.95826094
3584	70.95779546
3585	70.95780765
3586	70.9589974
3587	70.95859766
3588	70.95335709
3589	70.95324668
3590	70.95064725
3591	70.94694218
3592	70.94501921
3593	70.94321797
3594	70.94237236
3595	70.94193324
3596	70.93710084
3597	70.93683717
3598	70.93202904
3599	70.92990637
3600	70.93006534
3601	70.92823597
3602	70.92337156
3603	70.92342447
3604	70.92165637
3605	70.91965319
3606	70.91998264
3607	70.91979067
3608	70.92086223
3609	70.9186556
3610	70.91852051
3611	70.91860901
3612	70.91824147
3613	70.91815322
3614	70.91793936
3615	70.91512222
3616	70.91522547
3617	70.9150601
3618	70.91495309
3619	70.91463351
3620	70.90800588
3621	70.9051856
3622	70.90397485
3623	70.90355715
3624	70.90339094
3625	70.90318019
3626	70.90277312
3627	70.90177213
3628	70.90125776
3629	70.9010627
3630	70.8998556
3631	70.89732088
3632	70.8977586
3633	70.89700192
3634	70.89685245
3635	70.89588573
3636	70.89584992
3637	70.89610624
3638	70.89583499
3639	70.89582555
3640	70.89312644
3641	70.8932144
3642	70.89266883
3643	70.89092769
3644	70.89032147
3645	70.88920268
3646	70.88878455
3647	70.88747068
3648	70.88746843
3649	70.88788596
3650	70.88787028
3651	70.88788555
3652	70.88787663
3653	70.88469388
3654	70.88396207
3655	70.88353093
3656	70.8807436
3657	70.88045754
3658	70.88078313
3659	70.87906509
3660	70.87718699
3661	70.8770058
3662	70.87682521
3663	70.87665012
3664	70.87022977
3665	70.87015932
3666	70.87002012
3667	70.86809381
3668	70.86794219
3669	70.86479755
3670	70.86411709
3671	70.86293184
3672	70.86322293
3673	70.86354336
3674	70.86352794
3675	70.86457351
3676	70.86314419
3677	70.86237295
3678	70.86185463
3679	70.86236319
3680	70.85907337
3681	70.85740785
3682	70.85654013
3683	70.85475283
3684	70.85398023
3685	70.8534279
3686	70.8534066
3687	70.85307998
3688	70.85332271
3689	70.84943368
3690	70.84758215
3691	70.84754948
3692	70.84558773
3693	70.84536104
3694	70.84041863
3695	70.83926499
3696	70.8394463
3697	70.83833035
3698	70.83854783
3699	70.83479815
3700	70.83441318
3701	70.83373629
3702	70.83351929
3703	70.83368326
3704	70.83514732
3705	70.83514618
3706	70.83545737
3707	70.83512768
3708	70.83523125
3709	70.83494829
3710	70.83415943
3711	70.8311985
3712	70.83055959
3713	70.83051298
3714	70.83016182
3715	70.83004558
3716	70.83000932
3717	70.82883185
3718	70.82887528
3719	70.82713123
3720	70.82718158
3721	70.82711773
3722	70.82702175
3723	70.8264913
3724	70.8263861
3725	70.82547423
3726	70.82370902
3727	70.82344526
3728	70.81830894
3729	70.81565613
3730	70.81428175
3731	70.81410796
3732	70.81354421
3733	70.81347227
3734	70.81347213
3735	70.81331762
3736	70.81131183
3737	70.8099572
3738	70.80905212
3739	70.80897422
3740	70.80762139
3741	70.80760659
3742	70.8071929
3743	70.80549866
3744	70.80466865
3745	70.80455095
3746	70.80464162
3747	70.80462384
3748	70.8038854
3749	70.80377801
3750	70.80358424
3751	70.7999897
3752	70.80000358
3753	70.79994793
3754	70.79997887
3755	70.80085363
3756	70.79998311
3757	70.79963204
3758	70.79995608
3759	70.79971339
3760	70.79973772
3761	70.79975098
3762	70.79956494
3763	70.7995818
3764	70.80001607
3765	70.79960221
3766	70.79580557
3767	70.79596559
3768	70.79172585
3769	70.78848603
3770	70.78815962
3771	70.78781053
3772	70.78734874
3773	70.78071398
3774	70.78071586
3775	70.7809554
3776	70.78094466
3777	70.78065251
3778	70.77859564
3779	70.77751233
3780	70.77680442
3781	70.77160654
3782	70.77070949
3783	70.77074377
3784	70.76650582
3785	70.76409062
3786	70.76374874
3787	70.76384842
3788	70.76406835
3789	70.75869505
3790	70.75465999
3791	70.75435738
3792	70.75425823
3793	70.75298623
3794	70.75236025
3795	70.7522838
3796	70.74976058
3797	70.74910019
3798	70.74910716
3799	70.74901771
3800	70.74929469
3801	70.74890749
3802	70.74891741
3803	70.74749483
3804	70.74603198
3805	70.74452546
3806	70.74162874
3807	70.74115519
3808	70.73838159
3809	70.73836533
3810	70.73782576
3811	70.73392002
3812	70.73110399
3813	70.7312372
3814	70.73095543
3815	70.73097443
3816	70.72538938
3817	70.72436701
3818	70.72407769
3819	70.72396006
3820	70.72275553
3821	70.72088464
3822	70.71948
3823	70.71669247
3824	70.71687237
3825	70.7168246
3826	70.71584441
3827	70.71592335
3828	70.71601565
3829	70.71485924
3830	70.71443167
3831	70.70966028
3832	70.70985778
3833	70.70989344
3834	70.70965484
3835	70.70925955
3836	70.70818276
3837	70.70750222
3838	70.70529713
3839	70.70451862
3840	70.70445737
3841	70.70445658
3842	70.70196874
3843	70.70065229
3844	70.70064793
3845	70.70046437
3846	70.69698119
3847	70.69653264
3848	70.6964051
3849	70.69631236
3850	70.69614963
3851	70.69617351
3852	70.69212021
3853	70.69147398
3854	70.69161877
3855	70.69001421
3856	70.68995971
3857	70.6869568
3858	70.68682295
3859	70.68423906
3860	70.6804921
3861	70.67983263
3862	70.67976632
3863	70.67954996
3864	70.67680112
3865	70.67664893
3866	70.67183906
3867	70.67165928
3868	70.6726313
3869	70.67145309
3870	70.67104183
3871	70.67129287
3872	70.67027492
3873	70.66842861
3874	70.66656806
3875	70.66552499
3876	70.6655156
3877	70.66526973
3878	70.66383384
3879	70.66385974
3880	70.6636526
3881	70.66359336
3882	70.66074896
3883	70.66040909
3884	70.64901988
3885	70.64909128
3886	70.64858783
3887	70.64790373
3888	70.64772813
3889	70.64773092
3890	70.64712521
3891	70.647369
3892	70.64554608
3893	70.64494192
3894	70.64545476
3895	70.64539749
3896	70.64302499
3897	70.64306606
3898	70.64305159
3899	70.64392495
3900	70.6439158
3901	70.64389924
3902	70.6438519
3903	70.64275105
3904	70.64195071
3905	70.641782
3906	70.64129445
3907	70.64124931
3908	70.64087518
3909	70.63990818
3910	70.64054445
3911	70.64091366
3912	70.63475603
3913	70.63457531
3914	70.63452834
3915	70.63446623
3916	70.63394154
3917	70.63110628
3918	70.63046847
3919	70.62918572
3920	70.62902328
3921	70.62900125
3922	70.62897545
3923	70.62647538
3924	70.62670875
3925	70.62670481
3926	70.62657453
3927	70.62598831
3928	70.62564076
3929	70.62536383
3930	70.62500173
3931	70.62472117
3932	70.62402284
3933	70.62323598
3934	70.6200375
3935	70.62049478
3936	70.61949499
3937	70.61843619
3938	70.6182303
3939	70.61717541
3940	70.61720044
3941	70.61656828
3942	70.61770844
3943	70.61577769
3944	70.61577675
3945	70.61531299
3946	70.61529862
3947	70.61341349
3948	70.61001202
3949	70.60667855
3950	70.60644754
3951	70.60329997
3952	70.60328419
3953	70.60182903
3954	70.60139132
3955	70.60105746
3956	70.60110872
3957	70.59815088
3958	70.59791106
3959	70.59781353
3960	70.5952382
3961	70.59454121
3962	70.59444362
3963	70.59444324
3964	70.58779263
3965	70.58749805
3966	70.58421527
3967	70.58086446
3968	70.58070318
3969	70.57732115
3970	70.57510497
3971	70.57371463
3972	70.57370704
3973	70.57382021
3974	70.57373146
3975	70.57379091
3976	70.57198392
3977	70.57223048
3978	70.57222914
3979	70.57219442
3980	70.57207968
3981	70.57049911
3982	70.57039009
3983	70.56959258
3984	70.56676874
3985	70.56620019
3986	70.56503055
3987	70.56412277
3988	70.56414727
3989	70.56205336
3990	70.56244881
3991	70.56195386
3992	70.56110261
3993	70.5595068
3994	70.5595529
3995	70.55918115
3996	70.55472032
3997	70.55461554
3998	70.55438116
3999	70.55469915
4000	70.55324989
4001	70.55334766
4002	70.55327604
4003	70.55334632
4004	70.55323079
4005	70.55175649
4006	70.55190083
4007	70.55186301
4008	70.54995787
4009	70.54658198
4010	70.54632174
4011	70.54190767
4012	70.54191057
4013	70.54189638
4014	70.54160598
4015	70.54137469
4016	70.54068637
4017	70.53987947
4018	70.54034131
4019	70.53841627
4020	70.53766954
4021	70.53450956
4022	70.53385138
4023	70.53070638
4024	70.52958654
4025	70.52850832
4026	70.52809837
4027	70.5278187
4028	70.52750117
4029	70.52622807
4030	70.52399352
4031	70.5203793
4032	70.52042828
4033	70.5202475
4034	70.51873569
4035	70.51685237
4036	70.51528714
4037	70.51459493
4038	70.51455175
4039	70.51229273
4040	70.50982058
4041	70.50995727
4042	70.50359354
4043	70.5017434
4044	70.49549921
4045	70.49204737
4046	70.49130606
4047	70.48903466
4048	70.48760402
4049	70.48777017
4050	70.48742088
4051	70.48727737
4052	70.48744479
4053	70.48696731
4054	70.48699772
4055	70.4863548
4056	70.4839683
4057	70.48438651
4058	70.48516144
4059	70.48413631
4060	70.47940269
4061	70.47691508
4062	70.47693212
4063	70.47556
4064	70.47555192
4065	70.47511908
4066	70.47469467
4067	70.47471062
4068	70.47609513
4069	70.47365802
4070	70.47289225
4071	70.46969915
4072	70.46713845
4073	70.4662687
4074	70.46576235
4075	70.46607957
4076	70.46386093
4077	70.46463604
4078	70.4640708
4079	70.46385261
4080	70.4594322
4081	70.45873967
4082	70.45779217
4083	70.45783034
4084	70.4553685
4085	70.45488913
4086	70.45424177
4087	70.45341293
4088	70.45238514
4089	70.45249918
4090	70.45254743
4091	70.45176104
4092	70.45187392
4093	70.45191951
4094	70.45114157
4095	70.45106286
4096	70.45096656
4097	70.45103893
4098	70.4510481
4099	70.45068836
4100	70.45102738
4101	70.4509837
4102	70.45033528
4103	70.45023922
4104	70.44898008
4105	70.4487115
4106	70.44856333
4107	70.44859763
4108	70.44872357
4109	70.44869499
4110	70.44850013
4111	70.44116341
4112	70.44116912
4113	70.4403335
4114	70.43926035
4115	70.43867106
4116	70.43806875
4117	70.4356499
4118	70.43502907
4119	70.43486299
4120	70.43445415
4121	70.43439434
4122	70.43082737
4123	70.43022568
4124	70.42963385
4125	70.42792199
4126	70.42760855
4127	70.4277714
4128	70.42779038
4129	70.42772328
4130	70.42603939
4131	70.42572494
4132	70.42568817
4133	70.42576325
4134	70.425765
4135	70.42609399
4136	70.42564871
4137	70.42021757
4138	70.42078091
4139	70.4205402
4140	70.41575893
4141	70.41572271
4142	70.41485609
4143	70.41168871
4144	70.41149011
4145	70.41142837
4146	70.41143534
4147	70.41126788
4148	70.41118549
4149	70.41117758
4150	70.4102081
4151	70.40832112
4152	70.40825634
4153	70.40813947
4154	70.40300281
4155	70.40292252
4156	70.40232142
4157	70.40007944
4158	70.40014195
4159	70.39895161
4160	70.3990533
4161	70.39716815
4162	70.39716391
4163	70.39713855
4164	70.39637393
4165	70.39561446
4166	70.39411718
4167	70.39404645
4168	70.39383326
4169	70.39386958
4170	70.39489989
4171	70.3944374
4172	70.39337605
4173	70.39340747
4174	70.393014
4175	70.3898527
4176	70.38990594
4177	70.39050156
4178	70.390276
4179	70.38902617
4180	70.38933319
4181	70.38909453
4182	70.38899223
4183	70.38760388
4184	70.38758935
4185	70.38758795
4186	70.38750633
4187	70.3873315
4188	70.38593867
4189	70.38502437
4190	70.38497328
4191	70.38494987
4192	70.38494787
4193	70.38138107
4194	70.38139616
4195	70.38137179
4196	70.37908765
4197	70.37867211
4198	70.37846477
4199	70.3784656
4200	70.37877253
4201	70.37855163
4202	70.37759772
4203	70.37724721
4204	70.37500651
4205	70.37504006
4206	70.37513981
4207	70.37350953
4208	70.37334769
4209	70.3706547
4210	70.3705629
4211	70.37029062
4212	70.36927465
4213	70.3684162
4214	70.3667647
4215	70.36677397
4216	70.36674044
4217	70.3666765
4218	70.36663892
4219	70.3665922
4220	70.36634144
4221	70.36633947
4222	70.35746849
4223	70.35740112
4224	70.35705843
4225	70.35532035
4226	70.35556523
4227	70.3520447
4228	70.35012162
4229	70.350139
4230	70.35017762
4231	70.34997697
4232	70.34984797
4233	70.34977398
4234	70.34741637
4235	70.34651071
4236	70.34707755
4237	70.3470284
4238	70.34724578
4239	70.34686942
4240	70.34551698
4241	70.34543559
4242	70.34096873
4243	70.34100994
4244	70.34088154
4245	70.33907441
4246	70.33877641
4247	70.33735503
4248	70.33747676
4249	70.33729978
4250	70.33593318
4251	70.33587333
4252	70.33363383
4253	70.33387538
4254	70.3338301
4255	70.33312272
4256	70.32687151
4257	70.32676338
4258	70.32668106
4259	70.32612597
4260	70.31828084
4261	70.31760599
4262	70.31773434
4263	70.31764383
4264	70.31754754
4265	70.31631189
4266	70.31630291
4267	70.31627566
4268	70.31429107
4269	70.31253698
4270	70.31126493
4271	70.3108351
4272	70.31116792
4273	70.30505173
4274	70.30433283
4275	70.3046856
4276	70.30451534
4277	70.29992381
4278	70.29982785
4279	70.29951916
4280	70.29742006
4281	70.29699689
4282	70.29621773
4283	70.2928935
4284	70.2914615
4285	70.29146889
4286	70.29175251
4287	70.28998466
4288	70.28661449
4289	70.2844554
4290	70.28442845
4291	70.28360915
4292	70.28201159
4293	70.28200953
4294	70.28043599
4295	70.2800299
4296	70.27997343
4297	70.27886852
4298	70.27875737
4299	70.27769507
4300	70.27777705
4301	70.27759274
4302	70.27746774
4303	70.27640475
4304	70.27552034
4305	70.27436007
4306	70.27432971
4307	70.27374408
4308	70.27244847
4309	70.27100755
4310	70.26704036
4311	70.26741672
4312	70.26717025
4313	70.26714003
4314	70.25603105
4315	70.25357546
4316	70.25159722
4317	70.25121392
4318	70.24492146
4319	70.24525717
4320	70.24508045
4321	70.24495819
4322	70.24504536
4323	70.24403907
4324	70.24568702
4325	70.24343386
4326	70.2435911
4327	70.2421425
4328	70.24117243
4329	70.23995443
4330	70.23976949
4331	70.23671539
4332	70.23417945
4333	70.23462836
4334	70.23485952
4335	70.23390875
4336	70.23054042
4337	70.22646935
4338	70.22518509
4339	70.22436768
4340	70.2229144
4341	70.22163645
4342	70.2125186
4343	70.20922032
4344	70.20920265
4345	70.20743034
4346	70.20732596
4347	70.20644877
4348	70.20622925
4349	70.20419506
4350	70.20371155
4351	70.20363902
4352	70.20293613
4353	70.20270544
4354	70.20250331
4355	70.20012347
4356	70.19715119
4357	70.19715099
4358	70.19712686
4359	70.19697816
4360	70.19674426
4361	70.19678373
4362	70.1954593
4363	70.19545893
4364	70.19540703
4365	70.19564727
4366	70.19232411
4367	70.18967178
4368	70.18964351
4369	70.18928557
4370	70.18892502
4371	70.18607655
4372	70.18456039
4373	70.18495508
4374	70.18424575
4375	70.18429171
4376	70.18412694
4377	70.18356622
4378	70.18387612
4379	70.18385009
4380	70.18342983
4381	70.17974089
4382	70.1795594
4383	70.17789178
4384	70.17721231
4385	70.17698516
4386	70.1755342
4387	70.17353572
4388	70.17254582
4389	70.17144312
4390	70.16893386
4391	70.16636574
4392	70.16634949
4393	70.16095897
4394	70.16104672
4395	70.16074015
4396	70.1607564
4397	70.16036977
4398	70.16046128
4399	70.16040797
4400	70.16040108
4401	70.16067641
4402	70.16068265
4403	70.16028689
4404	70.16027947
4405	70.15826922
4406	70.15803353
4407	70.15628969
4408	70.15692193
4409	70.15641715
4410	70.15464887
4411	70.15440829
4412	70.15400578
4413	70.15319568
4414	70.15323767
4415	70.1522361
4416	70.15148391
4417	70.15140539
4418	70.15125318
4419	70.15032768
4420	70.14951431
4421	70.14943991
4422	70.14934499
4423	70.14738763
4424	70.14717224
4425	70.1472361
4426	70.1445802
4427	70.1445749
4428	70.14437844
4429	70.14420185
4430	70.14356082
4431	70.1431931
4432	70.14334673
4433	70.14326138
4434	70.14288289
4435	70.14260325
4436	70.14193635
4437	70.14190421
4438	70.14093497
4439	70.14086396
4440	70.13994786
4441	70.13997308
4442	70.13970265
4443	70.13618547
4444	70.13640821
4445	70.1364066
4446	70.13647238
4447	70.13621827
4448	70.13419119
4449	70.13464453
4450	70.13152646
4451	70.13196636
4452	70.13122324
4453	70.12781503
4454	70.12787524
4455	70.12726253
4456	70.12650637
4457	70.12655392
4458	70.12292312
4459	70.11523901
4460	70.11519419
4461	70.11456004
4462	70.11417963
4463	70.1131685
4464	70.10669447
4465	70.10496792
4466	70.10499805
4467	70.1038761
4468	70.10391291
4469	70.10389795
4470	70.10383406
4471	70.10462258
4472	70.10460014
4473	70.10225801
4474	70.10188983
4475	70.10146007
4476	70.10160023
4477	70.10128465
4478	70.10117054
4479	70.10117796
4480	70.10116219
4481	70.10027675
4482	70.09844481
4483	70.09773179
4484	70.09731906
4485	70.0970084
4486	70.09656455
4487	70.09583313
4488	70.09573406
4489	70.09538702
4490	70.09495251
4491	70.09370092
4492	70.09354895
4493	70.09372345
4494	70.09359445
4495	70.09332538
4496	70.09301839
4497	70.09299713
4498	70.09294494
4499	70.09256299
4500	70.09397324
4501	70.0941567
4502	70.09389301
4503	70.09425559
4504	70.09414417
4505	70.09410371
4506	70.09390797
4507	70.09387391
4508	70.09122342
4509	70.09111763
4510	70.08820334
4511	70.08797539
4512	70.08793344
4513	70.08782033
4514	70.08810081
4515	70.08799084
4516	70.08184857
4517	70.0814942
4518	70.08160402
4519	70.07710079
4520	70.07600811
4521	70.07600425
4522	70.07552462
4523	70.07639019
4524	70.07638421
4525	70.07627235
4526	70.07586146
4527	70.07582667
4528	70.07571136
4529	70.07570705
4530	70.07568326
4531	70.07578649
4532	70.07512609
4533	70.07294016
4534	70.0730162
4535	70.07263896
4536	70.07263923
4537	70.07241802
4538	70.06901662
4539	70.06869038
4540	70.06828789
4541	70.06823943
4542	70.06781158
4543	70.06781381
4544	70.06796223
4545	70.06692303
4546	70.06693261
4547	70.0630248
4548	70.06241935
4549	70.061495
4550	70.06150527
4551	70.06153035
4552	70.06156825
4553	70.06094032
4554	70.05235863
4555	70.05227813
4556	70.05255847
4557	70.05230318
4558	70.05238773
4559	70.05202459
4560	70.05154303
4561	70.04847313
4562	70.04904348
4563	70.04544293
4564	70.04297844
4565	70.04130601
4566	70.04163078
4567	70.0416753
4568	70.04180229
4569	70.03878629
4570	70.03806806
4571	70.03642387
4572	70.03262255
4573	70.02944486
4574	70.02425644
4575	70.02319252
4576	70.02314039
4577	70.02243184
4578	70.0235083
4579	70.02325738
4580	70.02008821
4581	70.01990067
4582	70.01983743
4583	70.01999536
4584	70.01996602
4585	70.01703001
4586	70.0168857
4587	70.01736172
4588	70.01618843
4589	70.01618198
4590	70.01584892
4591	70.01249052
4592	70.01221171
4593	70.01189014
4594	70.01075365
4595	70.0103996
4596	70.01029515
4597	70.01028461
4598	70.01023779
4599	70.01019442
4600	70.01029034
4601	70.00923425
4602	70.00914599
4603	70.00914757
4604	70.00903294
4605	70.00925475
4606	70.00937285
4607	70.00924311
4608	70.00807853
4609	70.00840624
4610	70.00661444
4611	70.00483711
4612	70.0030096
4613	70.0035535
4614	70.00347648
4615	70.0015029
4616	69.99633651
4617	69.99622551
4618	69.99489709
4619	69.98823565
4620	69.98733912
4621	69.98605938
4622	69.98603016
4623	69.98603344
4624	69.9860536
4625	69.98555899
4626	69.98512117
4627	69.98518914
4628	69.9847869
4629	69.98359049
4630	69.98215986
4631	69.98186867
4632	69.98125341
4633	69.98131799
4634	69.98116173
4635	69.98054437
4636	69.98009038
4637	69.97987065
4638	69.97966337
4639	69.97946053
4640	69.97949464
4641	69.97851806
4642	69.97811057
4643	69.97887273
4644	69.97799864
4645	69.97796806
4646	69.97795824
4647	69.97469209
4648	69.97586792
4649	69.97584444
4650	69.97579873
4651	69.97549775
4652	69.9751411
4653	69.97497433
4654	69.97427564
4655	69.97311694
4656	69.97369932
4657	69.97303864
4658	69.9715311
4659	69.96912468
4660	69.96874419
4661	69.96654162
4662	69.96643011
4663	69.96649378
4664	69.96448845
4665	69.96451692
4666	69.96479201
4667	69.96445195
4668	69.96178209
4669	69.96109594
4670	69.96107605
4671	69.96125195
4672	69.96135648
4673	69.95666761
4674	69.95666783
4675	69.9524967
4676	69.95255271
4677	69.95311239
4678	69.95296736
4679	69.95312091
4680	69.95273206
4681	69.9517819
4682	69.95093177
4683	69.95217854
4684	69.95105474
4685	69.94881704
4686	69.94854085
4687	69.94843216
4688	69.94830144
4689	69.94769013
4690	69.94670303
4691	69.94675582
4692	69.94591772
4693	69.94635429
4694	69.94668649
4695	69.94664008
4696	69.94589124
4697	69.94476073
4698	69.94462123
4699	69.94332356
4700	69.94191738
4701	69.94072946
4702	69.9401148
4703	69.94008526
4704	69.93965599
4705	69.93730237
4706	69.93276533
4707	69.93266207
4708	69.9326441
4709	69.93267855
4710	69.93199006
4711	69.92981534
4712	69.92872952
4713	69.92874452
4714	69.92751478
4715	69.92651887
4716	69.92653454
4717	69.92513319
4718	69.92518103
4719	69.92087168
4720	69.92069509
4721	69.92052378
4722	69.9208747
4723	69.92037603
4724	69.91973668
4725	69.9183015
4726	69.91742278
4727	69.91740076
4728	69.9172177
4729	69.91739557
4730	69.91669045
4731	69.91613623
4732	69.91589466
4733	69.91573167
4734	69.91529292
4735	69.91396224
4736	69.91401904
4737	69.91407837
4738	69.91403177
4739	69.91400691
4740	69.91363481
4741	69.91202613
4742	69.91106317
4743	69.91077504
4744	69.90858197
4745	69.90860293
4746	69.90824789
4747	69.9082425
4748	69.90810705
4749	69.90801661
4750	69.90793045
4751	69.90764449
4752	69.90530294
4753	69.904852
4754	69.90356176
4755	69.90336856
4756	69.90336196
4757	69.90145371
4758	69.9014786
4759	69.89850224
4760	69.89788838
4761	69.89153598
4762	69.89155213
4763	69.88926337
4764	69.8882221
4765	69.88863149
4766	69.88589022
4767	69.88492156
4768	69.88328784
4769	69.88334646
4770	69.88311024
4771	69.88309091
4772	69.88247378
4773	69.87974408
4774	69.87778996
4775	69.87606603
4776	69.87662909
4777	69.87682775
4778	69.87522644
4779	69.87379066
4780	69.87377042
